12724,Jump Shot
7025,Jump Shot
16271,Jump Shot
3351,Jump Shot
8808,Jump Shot
4153,Slam Dunk Shot
24187,Turnaround Jump Shot
9184,Jump Shot
24462,Jump Shot
30037,Jump Shot
8352,Jump Shot
26183,Jump Shot
18318,Jump Shot
7842,Layup Shot
7668,Jump Shot
25050,Jump Shot
222,Jump Shot
14619,Jump Shot
16016,Jump Shot
27325,Pullup Jump shot
14421,Floating Jump shot
28861,Driving Layup Shot
19513,Jump Shot
22253,Layup Shot
6709,Jump Shot
5884,Jump Shot
14719,Jump Shot
381,Jump Shot
22640,Layup Shot
650,Jump Shot
12340,Jump Shot
7917,Turnaround Jump Shot
8052,Running Jump Shot
23992,Tip Shot
1823,Jump Shot
28029,Jump Shot
23981,Jump Shot
20194,Jump Shot
19021,Turnaround Jump Shot
21603,Jump Shot
2153,Jump Shot
17190,Running Jump Shot
7478,Driving Layup Shot
608,Jump Shot
30516,Jump Shot
3590,Jump Shot
6858,Jump Shot
12837,Layup Shot
13885,Jump Shot
27492,Jump Shot
12609,Jump Shot
24318,Jump Shot
6779,Layup Shot
22834,Jump Shot
23314,Jump Shot
30116,Jump Shot
17055,Jump Shot
14835,Turnaround Jump Shot
23478,Jump Shot
6216,Jump Shot
3422,Jump Shot
10869,Jump Shot
21056,Jump Shot
23131,Jump Shot
4253,Driving Layup Shot
29171,Jump Shot
27500,Jump Shot
25802,Jump Shot
2863,Jump Shot
12533,Jump Shot
22962,Jump Shot
12656,Turnaround Fadeaway shot
21968,Jump Shot
23070,Jump Shot
23215,Jump Shot
7840,Driving Layup Shot
9545,Jump Shot
14862,Jump Shot
24118,Jump Shot
29613,Jump Shot
21860,Fadeaway Jump Shot
5816,Jump Shot
17018,Layup Shot
20698,Jump Shot
232,Jump Shot
3273,Layup Shot
16085,Slam Dunk Shot
18105,Pullup Jump shot
27174,Driving Layup Shot
21553,Jump Shot
14199,Jump Shot
13496,Layup Shot
13771,Jump Shot
11500,Slam Dunk Shot
76,Jump Shot
14809,Jump Shot
17971,Layup Shot
1109,Jump Shot
17575,Jump Shot
8283,Jump Shot
2210,Jump Shot
12050,Driving Layup Shot
9574,Turnaround Jump Shot
2387,Jump Shot
20318,Jump Shot
749,Driving Layup Shot
7566,Jump Shot
10150,Jump Shot
26046,Jump Shot
10534,Jump Shot
10470,Jump Shot
1262,Jump Shot
2360,Jump Shot
1600,Jump Shot
477,Fadeaway Jump Shot
28180,Jump Shot
21984,Layup Shot
10646,Jump Shot
16189,Layup Shot
4049,Dunk Shot
8896,Jump Shot
21183,Driving Layup Shot
9995,Jump Bank Shot
21002,Driving Dunk Shot
260,Jump Shot
28566,Jump Shot
14320,Layup Shot
17308,Jump Shot
5046,Jump Shot
16931,Jump Shot
30320,Jump Shot
6149,Jump Shot
3538,Jump Shot
9402,Driving Finger Roll Shot
21867,Pullup Jump shot
29327,Jump Shot
30046,Jump Shot
8318,Jump Shot
22815,Jump Shot
30392,Dunk Shot
2702,Running Jump Shot
11128,Layup Shot
9057,Reverse Layup Shot
4456,Reverse Dunk Shot
11718,Jump Shot
17461,Jump Shot
20547,Jump Shot
25508,Jump Shot
9465,Jump Shot
19233,Jump Shot
10270,Layup Shot
17934,Jump Shot
15519,Jump Shot
26816,Alley Oop Dunk Shot
16140,Jump Shot
10373,Jump Shot
10613,Jump Shot
2620,Turnaround Jump Shot
3505,Jump Shot
23176,Jump Shot
21320,Jump Shot
10611,Fadeaway Jump Shot
12406,Turnaround Jump Shot
29697,Running Jump Shot
1797,Floating Jump shot
12831,Jump Shot
14749,Jump Shot
21704,Jump Shot
13378,Jump Shot
16424,Layup Shot
13530,Layup Shot
25996,Running Jump Shot
18365,Turnaround Fadeaway shot
18350,Jump Shot
4686,Layup Shot
22495,Jump Shot
11153,Jump Shot
16641,Fadeaway Jump Shot
25685,Jump Shot
17967,Turnaround Jump Shot
4098,Jump Shot
24278,Jump Shot
21843,Turnaround Jump Shot
29287,Running Jump Shot
2741,Jump Shot
25792,Jump Shot
19366,Jump Shot
15417,Jump Shot
27190,Jump Shot
13888,Jump Shot
22182,Jump Shot
26526,Jump Shot
5887,Jump Shot
27546,Driving Layup Shot
9238,Jump Shot
27184,Jump Shot
27931,Jump Shot
7153,Driving Reverse Layup Shot
6236,Turnaround Fadeaway shot
19855,Driving Layup Shot
14286,Jump Shot
20555,Jump Shot
6245,Floating Jump shot
24979,Jump Shot
2865,Turnaround Jump Shot
25722,Jump Shot
9195,Jump Shot
6731,Jump Shot
5423,Jump Shot
20680,Jump Shot
12224,Jump Shot
27913,Jump Shot
11122,Pullup Jump shot
3989,Layup Shot
21263,Jump Shot
2351,Driving Layup Shot
16051,Jump Shot
17903,Jump Shot
9748,Driving Layup Shot
7601,Jump Shot
20141,Jump Shot
6789,Jump Shot
5215,Turnaround Bank shot
23595,Jump Shot
19298,Driving Dunk Shot
28575,Driving Layup Shot
27327,Jump Shot
16316,Jump Shot
4004,Jump Bank Shot
9788,Jump Shot
3003,Jump Shot
14584,Jump Shot
26596,Jump Shot
735,Fadeaway Jump Shot
22044,Reverse Layup Shot
9000,Tip Shot
29324,Jump Shot
5437,Jump Shot
29919,Jump Shot
5641,Driving Layup Shot
4844,Jump Shot
27975,Jump Shot
24335,Jump Shot
11961,Jump Shot
23061,Dunk Shot
19438,Fadeaway Jump Shot
4786,Layup Shot
22144,Jump Shot
6268,Jump Shot
26999,Jump Shot
13617,Jump Shot
14972,Driving Layup Shot
10822,Jump Shot
10409,Pullup Jump shot
25903,Jump Shot
4472,Driving Layup Shot
14958,Driving Dunk Shot
21503,Jump Shot
7423,Jump Shot
24529,Jump Shot
23154,Jump Shot
12525,Jump Shot
25599,Layup Shot
9634,Jump Shot
1581,Jump Shot
27097,Jump Shot
1912,Jump Shot
17307,Turnaround Jump Shot
92,Finger Roll Layup Shot
18775,Jump Shot
189,Jump Shot
5457,Jump Shot
17437,Layup Shot
15842,Layup Shot
6068,Jump Shot
11810,Jump Shot
13591,Turnaround Jump Shot
18798,Jump Shot
322,Driving Dunk Shot
8338,Jump Shot
20999,Turnaround Bank shot
4741,Jump Shot
6742,Layup Shot
4292,Running Jump Shot
16048,Pullup Jump shot
21538,Jump Shot
17737,Jump Shot
195,Jump Shot
18767,Jump Shot
2831,Jump Shot
5686,Jump Shot
18833,Jump Shot
29467,Jump Shot
2517,Jump Shot
25187,Step Back Jump shot
10186,Driving Dunk Shot
29670,Jump Shot
28957,Driving Layup Shot
11528,Jump Shot
20011,Driving Layup Shot
757,Jump Shot
25078,Jump Shot
30297,Jump Shot
9569,Layup Shot
14157,Jump Shot
21829,Jump Shot
19867,Jump Shot
14881,Jump Shot
17049,Driving Layup Shot
11816,Jump Shot
1748,Jump Shot
22207,Jump Shot
24572,Jump Shot
18695,Jump Shot
1053,Jump Shot
19873,Jump Shot
2445,Jump Shot
5340,Jump Shot
12253,Turnaround Jump Shot
16401,Jump Shot
11592,Driving Layup Shot
17740,Jump Shot
22679,Jump Shot
27659,Jump Shot
15371,Jump Shot
6887,Slam Dunk Shot
28256,Running Jump Shot
26185,Jump Shot
30070,Jump Shot
26902,Jump Shot
4794,Dunk Shot
13877,Pullup Jump shot
20438,Jump Shot
1350,Fadeaway Jump Shot
6224,Jump Shot
4731,Running Jump Shot
6621,Fadeaway Jump Shot
13836,Jump Shot
13986,Jump Shot
8228,Jump Shot
14545,Jump Shot
24205,Jump Shot
17812,Layup Shot
3754,Turnaround Fadeaway shot
12569,Jump Shot
25451,Driving Reverse Layup Shot
24381,Jump Shot
10513,Jump Shot
7496,Jump Shot
1809,Jump Shot
25669,Jump Shot
27534,Layup Shot
16802,Pullup Jump shot
4815,Jump Shot
20605,Jump Shot
4417,Running Jump Shot
8092,Jump Shot
24126,Jump Shot
10784,Fadeaway Jump Shot
21113,Jump Shot
266,Layup Shot
21790,Jump Shot
25723,Layup Shot
14580,Jump Shot
23529,Jump Shot
2938,Jump Shot
27321,Running Jump Shot
9478,Driving Layup Shot
20380,Jump Shot
27381,Jump Shot
18437,Jump Shot
19796,Jump Shot
11568,Running Jump Shot
28077,Jump Shot
19144,Driving Dunk Shot
16047,Layup Shot
28950,Reverse Layup Shot
3885,Tip Shot
18513,Jump Shot
15499,Jump Shot
11404,Layup Shot
1830,Layup Shot
2770,Jump Shot
8479,Jump Shot
8517,Turnaround Fadeaway shot
29453,Jump Shot
7439,Layup Shot
15365,Jump Shot
12037,Jump Shot
19519,Driving Layup Shot
24743,Jump Shot
22629,Jump Shot
13760,Layup Shot
17053,Jump Shot
26034,Running Jump Shot
30566,Jump Shot
29188,Fadeaway Jump Shot
6484,Jump Shot
28165,Jump Shot
14129,Turnaround Jump Shot
8189,Running Jump Shot
20911,Jump Shot
966,Jump Shot
11711,Jump Shot
18193,Jump Shot
20200,Jump Shot
28505,Jump Shot
21217,Layup Shot
16804,Jump Shot
29511,Turnaround Jump Shot
28983,Fadeaway Jump Shot
17416,Jump Shot
22130,Jump Shot
11847,Running Jump Shot
22383,Layup Shot
4953,Jump Shot
22028,Jump Shot
28281,Jump Bank Shot
20868,Jump Shot
21106,Running Jump Shot
3083,Jump Shot
20091,Layup Shot
27244,Layup Shot
15853,Jump Shot
29953,Jump Shot
11230,Jump Shot
6869,Driving Layup Shot
21409,Turnaround Jump Shot
18,Jump Shot
11195,Driving Layup Shot
17098,Floating Jump shot
21522,Tip Shot
18670,Jump Shot
14559,Fadeaway Jump Shot
25901,Jump Shot
16758,Jump Shot
11039,Jump Shot
2436,Layup Shot
7440,Fadeaway Jump Shot
18971,Running Layup Shot
5164,Turnaround Jump Shot
21464,Fadeaway Jump Shot
9686,Jump Shot
11106,Jump Shot
1494,Jump Shot
2009,Jump Shot
24426,Layup Shot
25341,Pullup Jump shot
12023,Jump Shot
11914,Jump Shot
11754,Jump Shot
12158,Jump Shot
22925,Jump Shot
10902,Turnaround Jump Shot
2270,Running Jump Shot
6441,Running Jump Shot
7086,Follow Up Dunk Shot
16813,Jump Shot
1802,Jump Shot
11817,Driving Slam Dunk Shot
7364,Jump Shot
8836,Jump Shot
6189,Jump Shot
9705,Fadeaway Jump Shot
20303,Running Jump Shot
25369,Driving Layup Shot
26853,Layup Shot
21400,Fadeaway Jump Shot
1304,Driving Dunk Shot
21864,Jump Shot
7851,Driving Layup Shot
11164,Jump Shot
12711,Floating Jump shot
2735,Jump Shot
14669,Turnaround Jump Shot
26993,Fadeaway Jump Shot
22050,Fadeaway Jump Shot
13460,Jump Shot
2547,Turnaround Jump Shot
12600,Driving Layup Shot
16096,Jump Shot
12703,Jump Shot
21951,Jump Shot
4561,Jump Shot
2196,Layup Shot
12277,Driving Layup Shot
1704,Layup Shot
9189,Layup Shot
1291,Turnaround Jump Shot
9559,Turnaround Jump Shot
29166,Running Hook Shot
14792,Jump Shot
26180,Driving Dunk Shot
8332,Jump Shot
27541,Turnaround Jump Shot
11132,Jump Shot
5394,Jump Shot
8980,Jump Shot
4679,Jump Shot
25916,Jump Shot
27897,Jump Shot
27898,Turnaround Fadeaway shot
5253,Jump Shot
9125,Driving Layup Shot
18169,Driving Layup Shot
8417,Jump Shot
397,Jump Shot
25859,Fadeaway Jump Shot
21979,Jump Shot
28522,Driving Jump shot
27319,Layup Shot
26712,Driving Layup Shot
25470,Fadeaway Jump Shot
4111,Jump Shot
23993,Jump Shot
15397,Jump Shot
21449,Pullup Jump shot
16820,Jump Shot
23607,Jump Shot
1596,Jump Shot
21080,Layup Shot
6235,Jump Shot
25258,Jump Shot
30038,Driving Layup Shot
20870,Jump Shot
21376,Jump Shot
10193,Jump Shot
18528,Jump Shot
26525,Layup Shot
29424,Fadeaway Jump Shot
16688,Jump Shot
8152,Jump Shot
24536,Jump Shot
29745,Jump Shot
14148,Jump Shot
10273,Jump Shot
483,Jump Shot
773,Jump Shot
25515,Layup Shot
28761,Slam Dunk Shot
29729,Pullup Jump shot
5392,Driving Layup Shot
20328,Jump Shot
25419,Jump Shot
3288,Layup Shot
9419,Reverse Layup Shot
18128,Jump Shot
27313,Jump Shot
29810,Jump Shot
27171,Fadeaway Jump Shot
30640,Dunk Shot
11068,Jump Shot
21303,Layup Shot
2233,Jump Shot
8125,Driving Layup Shot
23636,Layup Shot
27094,Fadeaway Jump Shot
12492,Running Jump Shot
24545,Driving Layup Shot
2785,Jump Shot
24770,Jump Shot
17662,Fadeaway Jump Shot
3582,Jump Shot
24856,Jump Shot
14004,Jump Shot
3208,Jump Shot
2320,Jump Shot
16711,Jump Shot
14769,Jump Shot
25126,Jump Shot
16799,Driving Layup Shot
1808,Jump Shot
13309,Jump Shot
21946,Jump Shot
9296,Jump Shot
10629,Dunk Shot
30589,Jump Shot
12114,Reverse Layup Shot
16584,Jump Shot
12706,Layup Shot
21033,Jump Shot
17560,Layup Shot
19501,Jump Shot
8011,Jump Shot
28602,Fadeaway Jump Shot
11700,Driving Layup Shot
20993,Fadeaway Jump Shot
15666,Jump Shot
3400,Fadeaway Jump Shot
26438,Jump Shot
3920,Jump Shot
17426,Jump Shot
20616,Jump Shot
18552,Jump Shot
25757,Jump Shot
5565,Jump Shot
3215,Running Reverse Layup Shot
10712,Driving Layup Shot
7683,Jump Shot
24933,Jump Shot
17120,Jump Shot
12130,Turnaround Fadeaway shot
17769,Reverse Layup Shot
16342,Layup Shot
28206,Jump Shot
23427,Jump Shot
7913,Hook Shot
25549,Layup Shot
3182,Running Jump Shot
3758,Jump Shot
29045,Jump Shot
19336,Jump Shot
5461,Running Finger Roll Shot
16214,Jump Shot
8623,Dunk Shot
24332,Jump Shot
26326,Jump Shot
9607,Layup Shot
18809,Turnaround Jump Shot
12137,Jump Shot
8311,Jump Shot
3617,Jump Shot
25717,Jump Shot
3542,Jump Shot
10958,Driving Dunk Shot
20918,Jump Shot
1744,Layup Shot
28141,Jump Shot
8319,Jump Shot
4951,Jump Shot
26840,Fadeaway Jump Shot
1676,Jump Shot
21967,Pullup Jump shot
120,Slam Dunk Shot
28616,Reverse Layup Shot
28552,Driving Layup Shot
5048,Jump Shot
4120,Jump Shot
6913,Jump Shot
23978,Pullup Jump shot
5246,Jump Shot
3987,Jump Shot
28914,Jump Shot
28693,Tip Shot
15334,Jump Shot
15692,Layup Shot
25664,Driving Dunk Shot
6443,Jump Shot
24155,Turnaround Fadeaway shot
9101,Jump Shot
21162,Slam Dunk Shot
8541,Jump Shot
17721,Reverse Dunk Shot
3143,Jump Shot
17597,Pullup Jump shot
8083,Jump Shot
28619,Slam Dunk Shot
19710,Jump Shot
521,Jump Shot
386,Layup Shot
24481,Jump Shot
24216,Pullup Jump shot
9170,Layup Shot
21419,Jump Shot
20062,Jump Shot
28082,Jump Shot
19006,Jump Shot
22265,Running Jump Shot
23139,Jump Shot
2450,Jump Shot
11747,Jump Shot
17792,Jump Shot
18761,Jump Shot
439,Hook Shot
28634,Jump Shot
29824,Jump Shot
169,Pullup Jump shot
13064,Layup Shot
8138,Turnaround Fadeaway shot
21188,Jump Shot
3979,Jump Shot
17615,Jump Shot
28248,Layup Shot
25633,Jump Shot
3610,Jump Shot
19474,Jump Shot
6915,Driving Layup Shot
4697,Jump Shot
22595,Jump Shot
12302,Layup Shot
15287,Pullup Jump shot
11294,Jump Shot
682,Jump Shot
19017,Slam Dunk Shot
29585,Slam Dunk Shot
11977,Jump Shot
19018,Driving Slam Dunk Shot
23698,Jump Shot
2136,Jump Shot
6760,Slam Dunk Shot
5203,Jump Shot
10477,Jump Shot
18752,Jump Shot
9052,Layup Shot
20195,Fadeaway Jump Shot
6482,Layup Shot
15987,Jump Shot
460,Jump Shot
8286,Jump Shot
6827,Jump Shot
4460,Jump Shot
4372,Jump Shot
7732,Fadeaway Jump Shot
11236,Layup Shot
19472,Jump Shot
17524,Jump Shot
16318,Jump Shot
11260,Jump Shot
23958,Running Hook Shot
13822,Jump Shot
17227,Jump Shot
18537,Running Jump Shot
22457,Jump Shot
1202,Layup Shot
6393,Follow Up Dunk Shot
22933,Jump Shot
18368,Jump Shot
16707,Layup Shot
15018,Turnaround Jump Shot
2663,Jump Shot
29021,Driving Layup Shot
17181,Jump Shot
1979,Floating Jump shot
22890,Jump Shot
11506,Jump Shot
28245,Jump Shot
28545,Jump Shot
21972,Running Layup Shot
19787,Jump Shot
18151,Floating Jump shot
21632,Jump Shot
11839,Jump Shot
23360,Turnaround Jump Shot
22753,Jump Shot
1941,Jump Shot
17891,Layup Shot
2529,Jump Bank Shot
2421,Slam Dunk Shot
21532,Layup Shot
16574,Jump Shot
4107,Reverse Layup Shot
24785,Running Jump Shot
28159,Driving Layup Shot
30049,Jump Shot
14748,Jump Shot
14422,Jump Shot
27450,Jump Shot
4195,Jump Shot
1076,Jump Shot
21467,Jump Shot
6429,Turnaround Jump Shot
25057,Driving Layup Shot
22318,Pullup Jump shot
1398,Jump Shot
5313,Jump Shot
29926,Jump Shot
7828,Turnaround Jump Shot
16303,Jump Shot
18080,Jump Shot
27850,Jump Shot
18036,Jump Shot
24392,Jump Shot
837,Pullup Jump shot
28785,Jump Shot
9543,Jump Shot
24703,Jump Shot
14981,Slam Dunk Shot
25836,Reverse Layup Shot
22308,Driving Layup Shot
2021,Jump Shot
16230,Jump Shot
16571,Jump Shot
15086,Jump Shot
24944,Driving Dunk Shot
12215,Jump Shot
18507,Jump Shot
10002,Jump Shot
13545,Jump Shot
17221,Jump Shot
7222,Layup Shot
18442,Jump Shot
10815,Jump Shot
9424,Jump Shot
18009,Jump Shot
134,Dunk Shot
1335,Jump Shot
10821,Reverse Layup Shot
21170,Layup Shot
8,Jump Shot
4706,Jump Shot
24746,Jump Shot
9636,Jump Shot
18827,Jump Shot
6595,Jump Shot
16903,Turnaround Jump Shot
30485,Jump Shot
11069,Jump Shot
18209,Jump Shot
30299,Jump Shot
24386,Jump Shot
4716,Jump Shot
6713,Jump Shot
5182,Layup Shot
28639,Jump Bank Shot
23962,Running Jump Shot
13131,Reverse Dunk Shot
22398,Jump Shot
12478,Jump Shot
4086,Running Jump Shot
29458,Running Jump Shot
23507,Jump Shot
4294,Jump Shot
29168,Jump Shot
13303,Reverse Slam Dunk Shot
4224,Jump Shot
21299,Jump Shot
24537,Layup Shot
8181,Jump Shot
19485,Jump Shot
24677,Jump Shot
23149,Jump Shot
9290,Jump Shot
14190,Jump Shot
16665,Jump Shot
26039,Layup Shot
9633,Jump Shot
5054,Jump Shot
4069,Fadeaway Jump Shot
25059,Jump Shot
19396,Layup Shot
965,Jump Shot
22622,Tip Shot
16503,Layup Shot
8394,Reverse Layup Shot
16446,Jump Shot
26166,Jump Shot
20849,Jump Shot
11419,Driving Layup Shot
9839,Driving Layup Shot
30050,Jump Shot
12376,Jump Shot
20936,Jump Shot
23687,Layup Shot
12423,Driving Layup Shot
10093,Jump Shot
26195,Layup Shot
13639,Jump Shot
2174,Jump Shot
24086,Jump Shot
17866,Tip Shot
27494,Jump Shot
6910,Jump Shot
18349,Jump Shot
8137,Layup Shot
11846,Jump Shot
23025,Driving Layup Shot
23910,Jump Shot
5049,Jump Shot
10494,Jump Shot
10079,Jump Shot
8247,Driving Layup Shot
13714,Jump Shot
28699,Running Jump Shot
13735,Jump Shot
13767,Driving Reverse Layup Shot
3439,Jump Shot
5428,Turnaround Fadeaway shot
104,Driving Finger Roll Layup Shot
23418,Driving Layup Shot
14957,Jump Shot
19220,Jump Shot
4212,Jump Shot
29709,Jump Shot
15685,Jump Shot
7213,Jump Shot
19471,Finger Roll Layup Shot
15645,Layup Shot
829,Turnaround Jump Shot
7205,Jump Shot
30187,Jump Shot
27399,Running Jump Shot
5212,Jump Shot
12692,Jump Shot
22813,Jump Shot
29016,Jump Shot
30404,Jump Shot
21558,Jump Shot
15343,Jump Shot
28114,Turnaround Fadeaway shot
2435,Jump Shot
25113,Running Jump Shot
20938,Jump Shot
22938,Driving Slam Dunk Shot
1831,Jump Shot
18304,Pullup Jump shot
12322,Alley Oop Dunk Shot
9073,Jump Shot
30533,Jump Shot
15108,Driving Dunk Shot
9392,Jump Shot
3367,Jump Shot
3795,Jump Shot
20024,Jump Shot
6355,Jump Shot
6934,Jump Shot
18015,Jump Shot
13685,Layup Shot
11362,Jump Shot
18838,Jump Shot
17969,Jump Shot
19838,Jump Shot
20579,Jump Shot
25390,Dunk Shot
20960,Driving Layup Shot
26311,Jump Shot
20221,Jump Shot
4880,Layup Shot
12661,Jump Shot
9537,Jump Shot
4203,Jump Shot
29607,Running Jump Shot
12296,Jump Shot
25310,Jump Shot
13819,Jump Shot
6689,Layup Shot
26126,Floating Jump shot
18649,Jump Shot
5438,Layup Shot
25918,Jump Shot
13642,Jump Shot
10330,Jump Shot
17113,Pullup Jump shot
2031,Layup Shot
19829,Layup Shot
12168,Jump Shot
10582,Driving Finger Roll Layup Shot
5175,Jump Shot
9004,Turnaround Fadeaway shot
21739,Driving Layup Shot
30692,Jump Shot
28842,Jump Shot
7570,Driving Layup Shot
2226,Turnaround Fadeaway shot
18805,Slam Dunk Shot
20991,Jump Shot
18230,Turnaround Fadeaway shot
23404,Turnaround Jump Shot
12650,Jump Shot
21701,Jump Shot
17037,Finger Roll Shot
9987,Jump Shot
27418,Layup Shot
15431,Pullup Jump shot
3329,Turnaround Fadeaway shot
19350,Slam Dunk Shot
20093,Jump Shot
8337,Jump Shot
13478,Jump Shot
9280,Jump Shot
19397,Jump Shot
7095,Step Back Jump shot
17679,Jump Shot
4044,Driving Layup Shot
9643,Reverse Layup Shot
30121,Jump Shot
22726,Jump Shot
28204,Fadeaway Jump Shot
6597,Alley Oop Dunk Shot
28678,Jump Shot
479,Jump Shot
24450,Jump Shot
25388,Jump Shot
3462,Follow Up Dunk Shot
30626,Jump Shot
28100,Jump Shot
29464,Layup Shot
15460,Jump Shot
15970,Jump Shot
29429,Jump Shot
19699,Jump Shot
22552,Jump Shot
7595,Slam Dunk Shot
19667,Jump Shot
23260,Jump Shot
24284,Jump Shot
16913,Driving Dunk Shot
5622,Jump Shot
648,Driving Reverse Layup Shot
971,Turnaround Jump Shot
4259,Alley Oop Dunk Shot
10064,Jump Shot
14067,Jump Shot
21403,Jump Shot
20569,Driving Layup Shot
20661,Fadeaway Jump Shot
9104,Driving Dunk Shot
18603,Jump Shot
21944,Jump Shot
10010,Driving Layup Shot
1010,Floating Jump shot
18892,Jump Shot
20051,Slam Dunk Shot
4307,Jump Shot
15655,Jump Shot
4016,Jump Shot
4102,Jump Shot
11765,Jump Shot
27834,Jump Shot
12543,Jump Shot
17981,Jump Shot
3227,Jump Shot
327,Jump Shot
23943,Jump Shot
10072,Jump Shot
21799,Driving Layup Shot
23450,Jump Shot
4991,Jump Shot
24313,Jump Shot
20836,Running Layup Shot
28615,Layup Shot
7568,Jump Shot
25571,Layup Shot
2195,Jump Shot
4746,Driving Layup Shot
8539,Running Jump Shot
11073,Layup Shot
15064,Driving Layup Shot
14655,Reverse Layup Shot
10862,Driving Layup Shot
11877,Fadeaway Jump Shot
11897,Jump Shot
18374,Jump Shot
28751,Fadeaway Jump Shot
21695,Jump Shot
4775,Step Back Jump shot
20679,Jump Shot
23113,Jump Shot
16358,Jump Shot
23775,Layup Shot
22223,Jump Shot
7572,Jump Shot
9738,Driving Layup Shot
23870,Turnaround Jump Shot
5118,Jump Shot
9775,Jump Shot
24765,Jump Shot
4507,Jump Shot
25190,Jump Shot
20855,Jump Shot
19180,Driving Layup Shot
14066,Alley Oop Dunk Shot
19663,Jump Shot
2749,Jump Shot
23747,Jump Shot
25816,Fadeaway Jump Shot
24113,Reverse Dunk Shot
6523,Reverse Dunk Shot
1007,Layup Shot
28342,Layup Shot
15274,Jump Shot
3943,Turnaround Jump Shot
27422,Jump Shot
11356,Jump Shot
20523,Dunk Shot
11743,Jump Shot
19340,Turnaround Jump Shot
22177,Driving Layup Shot
12125,Jump Shot
24643,Jump Shot
21462,Jump Shot
15080,Jump Shot
135,Reverse Layup Shot
17196,Driving Layup Shot
7421,Fadeaway Jump Shot
18942,Jump Shot
10297,Jump Shot
3352,Jump Shot
25573,Jump Shot
3201,Jump Shot
10243,Jump Shot
14412,Turnaround Fadeaway shot
7628,Jump Shot
7802,Jump Shot
11449,Layup Shot
29262,Jump Shot
3423,Jump Shot
19456,Jump Shot
27979,Driving Layup Shot
22452,Driving Layup Shot
20254,Layup Shot
317,Jump Shot
147,Jump Shot
19111,Jump Shot
25735,Jump Shot
15491,Running Jump Shot
24506,Driving Layup Shot
